	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
1060	0.7169976384668176	0.0	9.041261305924139e-06	3.1493726882302414e-05	0.49498193271542884	0.0	9.041261305924139e-06	0.0	0.2897422873171822	0.3958475162497393	0.016132623923537304	0.0010774169722892932	1.5068768843206898e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.5068768843206898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5068768843206898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5068768843206898e-07	0.0	0.0
1061	0.0	0.0	9.871618381608495e-05	0.00019249655844136564	0.6561417947795626	0.0	0.0	0.0	0.6632000019224127	0.31674321529688554	0.17122322082899935	0.0	0.0	1.2339522977010619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2339522977010619e-06	0.0	0.0	0.0	0.0	1.2339522977010619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2339522977010619e-06	0.0	0.0
1062	0.6993472622274769	0.0	7.614976548235563e-06	2.566247096755385e-05	0.5817126275056436	0.0	8.37647420305912e-06	0.0	0.16195075224194502	0.382328935045537	0.010956428257601328	0.0005665542551887259	7.614976548235563e-08	0.0	0.0	0.0	7.614976548235563e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.614976548235563e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.614976548235563e-08	0.0	0.0
1063	0.8966750943354025	0.0	4.344746461402199e-06	3.712783339743698e-06	0.3381776855697016	0.0	1.6984008894572235e-05	0.0	0.2163075473273699	0.1863382761905196	0.009564761846301425	0.0026897930365589982	3.9497695103656364e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9497695103656364e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.9497695103656364e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9497695103656364e-08	1.0
1064	0.7887455564887079	0.0	7.2929204808021316e-06	1.0210088673122985e-05	0.42387588288719	0.0	2.512005943387401e-05	0.0	0.3096039221979993	0.319578206442243	0.014986141263550514	0.000528331572609221	0.0	8.103244978669035e-08	0.0	0.0	0.0	8.103244978669035e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.103244978669035e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.103244978669035e-08	0.0
1065	0.0	0.0	7.359308576954175e-05	0.00014666050664072962	0.9572042400084952	0.0	0.0001314162245884674	0.0	0.1151836925272999	0.2603775941016222	0.051925178659395235	0.0	0.0	0.0	5.256648983538697e-07	0.0	0.0	0.0	5.256648983538697e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.256648983538697e-07	5.256648983538697e-07	0.0	0.0
1066	0.0	0.0	1.3773898442706295e-05	2.5919972524001845e-05	0.8531828173381133	0.0	4.132169532811889e-05	0.0	0.40715643796639805	0.3256788199874475	0.015362905453960322	0.0	0.0	1.2521725857005724e-07	0.0	0.0	0.0	0.0	1.2521725857005724e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2521725857005724e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2521725857005724e-07	0.0	0.0
1067	0.9259116077058387	0.0	6.479913553520998e-06	1.2878828187622984e-05	0.286292300664888	8.099891941901248e-07	0.0	8.099891941901248e-07	0.1898161077232906	0.1565142119933578	0.014043592648868383	0.0005807622522343194	0.0	8.099891941901248e-08	0.0	0.0	8.099891941901248e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.099891941901248e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.099891941901248e-08	0.0	0.0
1068	0.8845016673997069	0.0	9.27899528340177e-06	1.8743570472471575e-05	0.32792711651164524	0.0	4.639497641700885e-05	0.0	0.2396578901797009	0.22912066313586987	0.013709715531226114	0.0006820061533300301	9.27899528340177e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.27899528340177e-08	0.0	0.0	0.0	0.0	9.27899528340177e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.27899528340177e-08	0.0	0.0
1069	0.8341287803988454	0.0	4.2664251465339135e-06	4.522410655325948e-05	0.4920681442754889	0.0	0.00012585954182275046	0.0	0.18166864916456057	0.16958186672442999	0.009802111774161666	0.015508455407650775	0.0	0.0	2.1332125732669567e-07	0.0	2.1332125732669567e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1332125732669567e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1332125732669567e-07	1.0
1070	0.8038511642991836	0.0	3.611640100368196e-06	8.126190225828441e-06	0.5614764049235408	0.0	0.0	0.0	0.144146575805862	0.13335379130592837	0.0024252163273972434	0.0004490472524791124	0.0	6.019400167280327e-08	0.0	0.0	0.0	6.019400167280327e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.019400167280327e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.019400167280327e-08	0.0	0.0
1071	0.9342945931336563	0.0	3.259970806060295e-06	5.5419503703025015e-06	0.29119493626885223	0.0	0.0	0.0	0.14424197227326624	0.1463691032242206	0.008330855394887083	0.0002412378396484618	3.259970806060295e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.259970806060295e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.259970806060295e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.259970806060295e-08	0.0	0.0
1072	0.9375366954408882	0.0	3.2696575292152546e-06	4.9453570129380725e-06	0.33434210030743505	0.0	0.0	0.0	0.09498682088123236	0.01414862554329671	0.004187613880542437	0.00029794754234974005	0.0	4.0870719115190686e-08	0.0	0.0	0.0	0.0	0.0	4.0870719115190686e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0870719115190686e-08	0.0	0.0	0.0	0.0	4.0870719115190686e-08	0.0
1073	0.017655851721191464	0.0	7.99866886516753e-08	1.069821960716157e-07	0.0035134752890413263	0.0	0.0	0.0	0.9998335981476052	0.0029403306715077467	0.00023835033384591092	7.158808634324939e-06	0.0	9.998336081459412e-10	0.0	0.0	0.0	9.998336081459412e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998336081459412e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998336081459412e-10	0.0
1074	0.0	0.0	3.892230153203427e-05	2.724561107242399e-05	0.7248248364124358	0.0	0.0	0.0	0.40064327649927134	0.5596454573519292	0.03018081051736916	0.0	0.0	2.2895471489431925e-07	0.0	0.0	0.0	2.2895471489431925e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2895471489431925e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2895471489431925e-07	0.0	0.0
1075	0.0	0.0	1.4905136205050138e-05	1.4729781661461314e-05	0.8622568688258428	0.0	0.0	0.0	0.3834267379204533	0.33064151320934515	0.013161235269059272	0.0	0.0	8.767727179441258e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.767727179441258e-08	8.767727179441258e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.767727179441258e-08	0.0	0.0
1076	0.011474364475972287	0.0	1.5998779251288565e-07	1.1399130216543103e-07	0.004337189061128074	0.0	2.999771109616606e-08	0.0	0.9999236932062983	0.0014347705232555586	0.00027729884137295903	7.379436929656851e-06	9.999237032055353e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999237032055353e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999237032055353e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999237032055353e-10	0.0	0.0
1077	0.0	0.0	5.0276840771140885e-05	3.6151442649725115e-05	0.6823524946753745	0.0	0.0	0.0	0.5079588929872104	0.5244832146539921	0.03591921152806794	0.0	0.0	2.394135274816233e-07	0.0	0.0	0.0	0.0	2.394135274816233e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394135274816233e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394135274816233e-07	0.0	0.0
1078	0.7234873721737175	0.0	1.0719806121934282e-05	2.404299373062403e-05	0.5538770683115987	0.0	0.0	0.0	0.28778697795119684	0.29466143647710585	0.011756564514012783	0.0011362994489250338	0.0	1.5314008745620404e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5314008745620404e-07	0.0	0.0	0.0	1.5314008745620404e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5314008745620404e-07	0.0	1.0
1079	0.9230029578464102	0.0	8.598451797787143e-06	1.3703782552723257e-05	0.30393055050285683	0.0	0.0	0.0	0.11874891855333933	0.20316153206192777	0.017767625833652406	0.00039714099241029363	0.0	0.0	5.374032373616964e-08	0.0	0.0	0.0	5.374032373616964e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.374032373616964e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.374032373616964e-08	0.0	0.0
1080	0.01936474098410403	0.0	4.999052835029832e-08	2.349554832464021e-07	0.0018707455519248637	0.0	4.4991475515268486e-07	0.0	0.9998105570078607	0.000592877668128868	7.519575274451874e-05	7.3985981958441514e-06	9.998105670059664e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.998105670059664e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998105670059664e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998105670059664e-10	0.0	0.0
1081	0.9181839043668061	0.0	7.315390349816005e-06	1.0129002022822162e-05	0.24098696523764646	0.0	3.0387006068466485e-05	0.0	0.2993952926799158	0.0951135798836385	0.013389977951836296	0.0004164145276049111	5.627223346012312e-08	0.0	0.0	0.0	5.627223346012312e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.627223346012312e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.627223346012312e-08	0.0
1082	0.6712252151368624	0.0	1.5158419009119098e-05	1.8379583048556905e-05	0.5296162121548599	0.0	1.9895424949468814e-05	0.0	0.30934922553335026	0.4157783801987516	0.019857528901946017	0.00067170744234159	0.0	0.0	9.474011880699437e-08	0.0	0.0	0.0	0.0	0.0	0.0	9.474011880699437e-08	0.0	0.0	0.0	0.0	0.0	9.474011880699437e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.474011880699437e-08	0.0	0.0
1083	0.0	0.0	2.918970777941199e-05	5.4626453130042435e-05	0.7207939640717829	0.0	0.0	0.0	0.4506223687820539	0.5260027041432582	0.026771131991975	0.0	0.0	0.0	4.169958254201713e-07	0.0	0.0	0.0	0.0	0.0	0.0	4.169958254201713e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.169958254201713e-07	0.0	0.0	0.0	0.0	4.169958254201713e-07	0.0	1.0
1084	0.8079951553306901	0.0	1.2755267188625804e-05	2.9063787379797365e-05	0.5742002186683138	0.0	1.4577448215572347e-05	0.0	0.12202781901255612	0.04710246845605467	0.01811247940784864	0.0006660071653489616	0.0	0.0	9.110905134732717e-08	0.0	0.0	0.0	0.0	0.0	0.0	9.110905134732717e-08	0.0	0.0	0.0	0.0	0.0	9.110905134732717e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.110905134732717e-08	0.0	0.0
1085	0.9534303614085359	0.0	4.965421070383075e-06	1.0427384247804458e-05	0.23988942275234715	0.0	0.0	0.0	0.14193301456756421	0.11477499869603759	0.010249338435137865	0.0005298813627965939	0.0	7.093458671975823e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.093458671975823e-08	0.0	0.0	0.0	0.0	0.0	7.093458671975823e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.093458671975823e-08	0.0	0.0
1086	0.0	0.0	1.764716328302723e-05	3.958006622050394e-05	0.9326021590414664	2.5210233261467474e-06	0.0	0.0	0.16932705272397244	0.314124548484537	0.05391964689962664	0.0	0.0	2.521023326146748e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.521023326146748e-07	0.0	2.521023326146748e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.521023326146748e-07	0.0	0.0
1087	0.9080388987562441	0.0	1.7977134630590846e-05	1.7977134630590846e-05	0.289686313150361	2.765713020090899e-06	0.0	2.765713020090899e-06	0.271949795552518	0.13184430538075326	0.01437755913494254	0.0009334281442806785	1.3828565100454497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3828565100454497e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.3828565100454497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3828565100454497e-07	0.0	1.0
1088	0.7117143175328178	0.0	1.934776152284867e-05	3.316759118202629e-05	0.5552918115694842	0.0	0.0	0.0	0.23042907577119578	0.36303863324880054	0.014767869973797204	0.001017139462915473	1.381982965917762e-07	0.0	0.0	0.0	1.381982965917762e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.381982965917762e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.381982965917762e-07	0.0	0.0
1089	0.019470902135970965	0.0	1.099768541697975e-07	9.398022083600878e-08	0.005838011326749531	0.0	0.0	0.0	0.9997895733638996	0.002747961661453229	0.00024338877617359548	7.42843660437814e-06	0.0	0.0	9.997895833617955e-10	0.0	0.0	0.0	9.997895833617955e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997895833617955e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.997895833617955e-10	0.0
1090	0.6109017751406051	0.0	5.079098478358439e-06	1.1478762561090073e-05	0.785354586396478	0.0	0.0	0.0	0.09862187097398149	0.016965204737412858	0.0015887420040305198	0.0007608489520580942	0.0	0.0	1.015819695671688e-07	0.0	0.0	0.0	0.0	1.015819695671688e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.015819695671688e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.015819695671688e-07	0.0	0.0
1091	0.7404543637087422	0.0	1.0825356194572253e-05	1.4451850519753958e-05	0.4859729728223571	0.0	3.734747887127427e-05	0.0	0.3700377381209661	0.2799431699238287	0.016166586940974205	0.0003723922530932855	0.0	0.0	5.412678097286127e-08	0.0	5.412678097286127e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.412678097286127e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.412678097286127e-08	0.0	1.0
1092	0.9094229469670212	0.0	1.0272001340266144e-05	1.2168370818469124e-05	0.29996772406214744	0.0	1.0272001340266144e-05	0.0	0.17374695190085557	0.22875193877008226	0.021295439086270216	0.0005649600737146379	0.0	7.901539492512418e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.901539492512418e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.901539492512418e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.901539492512418e-08	0.0	1.0
1093	0.0	0.0	1.460006232308056e-05	3.900302363451521e-05	0.6618124822124858	0.0	0.0	0.0	0.6320784124299377	0.40124099848608896	0.03855876459525576	0.0	0.0	2.0857231890115087e-07	0.0	0.0	2.0857231890115087e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0857231890115087e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0857231890115087e-07	0.0	0.0
1094	0.010260368895401063	0.0	1.399920714316071e-07	1.0999377041054842e-07	0.0024968585883194494	9.99943367368622e-09	1.899892398000382e-07	9.99943367368622e-09	0.9999433573691884	0.0013261248938042666	0.00011799331734949741	7.129596209338275e-06	9.999433673686221e-10	0.0	0.0	0.0	9.999433673686221e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999433673686221e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999433673686221e-10	0.0	0.0
1095	0.7137895547181521	0.0	7.406914688674166e-06	9.359646742960992e-06	0.607470701276923	0.0	0.0	0.0	0.030057259806639765	0.34678770558843974	0.017844604196777643	0.0004868363018101293	0.0	6.733558807885606e-08	0.0	0.0	6.733558807885606e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.733558807885606e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.733558807885606e-08	0.0	0.0
1096	0.820902579032635	0.0	8.921696885323951e-06	7.613181342143105e-06	0.3345481689250469	0.0	0.0	0.0	0.46206300860802035	0.025426836123173258	0.006895282132770704	0.0004306205696649693	0.0	5.947797923549301e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.947797923549301e-08	0.0	0.0	0.0	0.0	0.0	5.947797923549301e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.947797923549301e-08	1.0
1097	0.8799380817364942	0.0	1.3979279483328725e-05	1.5623900599014458e-05	0.33361303793796654	0.0	4.687170179704338e-05	0.0	0.27740482206717526	0.1924708314792591	0.02031189308927664	0.0005303903098086487	0.0	0.0	8.223105578428663e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.223105578428663e-08	0.0	0.0	0.0	8.223105578428663e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.223105578428663e-08	0.0
1098	0.012934485915107877	0.0	8.999238784497556e-08	1.369884126084628e-07	0.0010853881906440453	0.0	1.7998477568995112e-07	0.0	0.9999154105005743	0.0008268100629028155	9.582189474648898e-05	7.299382569648018e-06	9.999154204997286e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999154204997286e-10	9.999154204997286e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999154204997286e-10	0.0	0.0
1099	0.9291756311815333	0.0	3.966903032811629e-06	1.7355200768550875e-05	0.2314668085130421	0.0	0.0	0.0	0.21625968573675874	0.1899164744216149	0.014789606232079953	0.000715034271664296	0.0	9.917257582029072e-08	0.0	0.0	0.0	9.917257582029072e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.917257582029072e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.917257582029072e-08	0.0	1.0
1100	0.7004576037415003	0.0	9.905162574105263e-06	1.6260975225822806e-05	0.5822105983620462	0.0	3.384263879485965e-05	0.0	0.2703581107393451	0.311750134276102	0.010389690110021913	0.0006025640565914035	8.25430214508772e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.25430214508772e-08	0.0	0.0	8.25430214508772e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.25430214508772e-08	0.0	0.0
1101	0.8902960477185994	0.0	7.6203751377511054e-06	1.663781905075658e-05	0.25261797594149504	6.350312614792588e-07	3.365665685840072e-05	6.350312614792588e-07	0.35303927950677916	0.13700481950784268	0.012241497627535671	0.00044325182051252265	0.0	6.350312614792588e-08	0.0	0.0	6.350312614792588e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.350312614792588e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.350312614792588e-08	0.0	0.0
1102	0.8269056570815163	0.0	1.4163360235195406e-05	1.4163360235195406e-05	0.44226862754427054	0.0	4.426050073498564e-05	0.0	0.2872506497700568	0.1947975454147894	0.01288600218398372	0.0006515145708189887	0.0	8.852100146997129e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.852100146997129e-08	0.0	0.0	0.0	0.0	8.852100146997129e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.852100146997129e-08	0.0	0.0
1103	0.8886858436180873	0.0	9.466928714976536e-06	1.1044750167472625e-05	0.2690648404131898	0.0	1.0518809683307262e-05	0.0	0.3274042626787485	0.17451546769381412	0.013849064829042341	0.0007657693449447687	0.0	1.0518809683307263e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0518809683307263e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0518809683307263e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0518809683307263e-07	0.0	0.0
1104	0.8545329079964193	0.0	1.608922459789397e-05	3.217844919578794e-05	0.42207868464192627	0.0	0.0	0.0	0.21987735450789375	0.20777725203374012	0.010253863951545303	0.0007159704946062817	0.0	1.0055765373683733e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0055765373683733e-07	0.0	0.0	0.0	0.0	1.0055765373683733e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0055765373683733e-07	0.0	0.0
1105	0.0	0.0	1.0371393571989799e-05	3.0284469230210212e-05	0.78600228468939	0.0	0.0	0.0	0.14794585502572008	0.6000763864030434	0.014858058431232585	0.0	0.0	2.0742787143979598e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0742787143979598e-07	0.0	0.0	0.0	0.0	2.0742787143979598e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0742787143979598e-07	0.0	0.0
1106	0.9594769978954765	0.0	7.62614234240234e-06	1.326948767578007e-05	0.14482349353915738	0.0	8.083710882946481e-05	0.0	0.22304025985977274	0.093081642974426	0.004214206258411533	0.0010630842425308862	1.525228468480468e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.525228468480468e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.525228468480468e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.525228468480468e-07	0.0	0.0
1107	0.9029264238916054	0.0	5.809944784243055e-06	1.8373950380168662e-05	0.168928502060455	1.4524861960607638e-06	2.9049723921215277e-05	7.262430980303819e-07	0.3860287088132653	0.08433715848807219	0.007471588992536569	0.0005366936494444522	0.0	7.26243098030382e-08	0.0	0.0	7.26243098030382e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.26243098030382e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.26243098030382e-08	0.0	1.0
1108	0.0	0.0	2.943912937286629e-05	7.81772435568338e-05	0.8611010761850885	0.0	9.485941686812472e-05	0.0	0.21192902134088965	0.4610854572809561	0.03148351335709312	0.0	3.271014374762921e-07	0.0	0.0	0.0	3.271014374762921e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.271014374762921e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.271014374762921e-07	0.0	0.0
1109	0.0	0.0	4.667952371515677e-05	4.618816030762881e-05	0.7465923023002174	0.0	7.37045111291949e-05	0.0	0.6591934930032181	0.07090619652332314	0.05510149252018611	0.0	0.0	0.0	2.45681703763983e-07	0.0	2.45681703763983e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45681703763983e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45681703763983e-07	1.0
1110	0.9342437706340475	0.0	9.314989537170944e-06	2.152797581923952e-05	0.28926975508498143	0.0	4.450495001092785e-05	0.0	0.11507945073988478	0.17362208998332923	0.011094152538770595	0.0007700391350727981	1.0349988374634384e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0349988374634384e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0349988374634384e-07	0.0	0.0	0.0	0.0	1.0349988374634384e-07	0.0	0.0
1111	0.8931038079428648	0.0	3.689548559747276e-06	8.239991783435584e-06	0.2489891845545449	0.0	1.4758194238989103e-05	0.0	0.3265607131737115	0.1832100680570906	0.01272648283208827	0.0004267577834107682	0.0	6.149247599578793e-08	0.0	0.0	0.0	0.0	0.0	6.149247599578793e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.149247599578793e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.149247599578793e-08	0.0
